    1        0.3533      -0.0309       2.0111
    2        0.6572       0.3063       1.9919
    3        0.2005       0.2863       1.9826
    4        0.0639       0.7302       2.0139
    5       -0.1486       0.3188       1.9950
    6       -0.5971       0.4184       2.0032
    7       -0.3509       0.0308       1.9976
    8       -0.6585      -0.3071       1.9962
    9       -0.2024      -0.2890       2.0014
   10       -0.0635      -0.7261       2.0030
   11        0.1507      -0.3234       2.0231
   12        0.5927      -0.4154       1.9886
   13        0.7283      -0.0658      -2.0093
   14        1.0501       0.4874      -2.0050
   15        0.4160       0.5905      -1.9846
   16        0.1034       1.1538      -2.0064
   17       -0.3057       0.6604      -1.9993
   18       -0.9494       0.6673      -2.0098
   19       -0.7278       0.0657      -2.0078
   20       -1.0536      -0.4891      -2.0121
   21       -0.4209      -0.5973      -2.0075
   22       -0.1039      -1.1586      -2.0148
   23        0.3053      -0.6597      -1.9971
   24        0.9470      -0.6658      -2.0050
   25        4.0502       0.4406       0.3564
   26        4.2265       2.3148      -0.4217
   27        3.0213       3.7600       0.4218
   28        1.1414       3.9096      -0.3564
   29       -0.4407       4.0400       0.3556
   30       -2.3211       4.2339      -0.4226
   31       -3.7524       3.0145       0.4210
   32       -3.9147       1.1428      -0.3569
   33       -4.0507      -0.4412       0.3566
   34       -4.2274      -2.3151      -0.4218
   35       -3.0170      -3.7551       0.4214
   36       -1.1454      -3.9251      -0.3578
   37        0.4427      -4.0563       0.3570
   38        2.3082      -4.2132      -0.4202
   39        3.7649      -3.0228       0.4224
   40        3.9147      -1.1441      -0.3567
